id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
8040096,2017-09-22 10:53:28 AM EDT,2017-09-22,2017-09-22 14:53:28 UTC,Eastern Time (US & Canada),,513913,carlderrick,2017-09-22 17:27:21 UTC,2018-05-15 11:50:03 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8040096,https://static.inaturalist.org/photos/10648325/medium.jpeg?1506101243,"",Opened pod,false,2,0,false,2,"2600 Southern Blvd, Bronx, NY 10458, USA",40.8637657166,-73.8784255981,,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8074910,Sun Sep 24 2017 15:01:55 GMT-0400 (EDT),2017-09-24,2017-09-24 19:01:55 UTC,Eastern Time (US & Canada),,600917,will105,2017-09-24 19:44:57 UTC,2017-09-28 04:30:25 UTC,research,,https://www.inaturalist.org/observations/8074910,https://static.inaturalist.org/photos/10704344/medium.jpg?1506282303,"",,false,2,0,false,3,"139 Atkins Village Ct, Fuquay Varina, NC, US",35.5269470439,-78.7695720793,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8075923,Sat Sep 23 2017 15:13:05 GMT-0600 (MDT),2017-09-23,2017-09-23 21:13:05 UTC,Mountain Time (US & Canada),,158706,ramblinghemlock,2017-09-24 20:45:04 UTC,2017-10-01 18:55:15 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8075923,https://static.inaturalist.org/photos/10706045/medium.jpg?1506285951,"",,false,2,0,false,3,"Canyonlands National Park, San Juan County, US-UT, US",38.0564311613,-109.7542206199,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8089446,Sat Sep 23 2017 14:07:13 GMT-0500 (CDT),2017-09-23,2017-09-23 19:07:13 UTC,Central Time (US & Canada),,137344,birdsbatsandbugs,2017-09-25 16:30:28 UTC,2017-11-18 17:39:32 UTC,research,CC-BY,https://www.inaturalist.org/observations/8089446,https://static.inaturalist.org/photos/10727219/medium.jpg?1506357039,"",,false,1,0,false,3,"76135, Fort Worth, TX, US",32.85522,-97.4785216667,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8092594,Mon Sep 25 2017 13:58:32 GMT-0400 (EDT),2017-09-25,2017-09-25 17:58:32 UTC,Eastern Time (US & Canada),,480579,plnthunter22,2017-09-25 20:07:46 UTC,2017-09-28 04:02:11 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8092594,https://static.inaturalist.org/photos/10732111/medium.jpg?1506370070,"",,false,2,0,false,3,"4651–4699 Broadway, New York, NY, US",40.8634116667,-73.9300533333,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8105014,Tue Sep 26 2017 12:00:11 GMT-0400 (EDT),2017-09-26,2017-09-26 16:00:11 UTC,Eastern Time (US & Canada),,382654,abookb,2017-09-26 17:01:01 UTC,2017-11-10 20:44:06 UTC,research,CC-BY-SA,https://www.inaturalist.org/observations/8105014,https://static.inaturalist.org/photos/10752087/medium.jpg?1506445270,"",,false,2,0,false,3,"7007 Bock Rd, Fort Washington, MD, US",38.7915533333,-76.974105,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8111682,Tue Sep 26 2017 19:00:09 GMT-0400 (EDT),2017-09-26,2017-09-26 23:00:09 UTC,Eastern Time (US & Canada),,365249,petekleinhenz,2017-09-26 23:00:49 UTC,2017-09-28 03:59:54 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8111682,https://static.inaturalist.org/photos/10760142/medium.jpg?1506466855,"",,false,2,0,false,3,"32312, Tallahassee, FL, US",30.5369686196,-84.2921217532,10,,open,false,,,Rolfs' Milkweed,Asclepias tuberosa rolfsii,Rolfs' Milkweed,Plantae,234486
8149949,Thu Jul 03 2014 10:21:05 GMT-0700 (PDT),2014-07-03,2014-07-03 17:21:05 UTC,Pacific Time (US & Canada),,466859,clintpogue,2017-09-28 05:05:04 UTC,2017-10-03 08:19:27 UTC,research,,https://www.inaturalist.org/observations/8149949,https://static.inaturalist.org/photos/10789474/medium.jpg?1506575111,"",,false,4,0,false,3,"Michigan, US",42.580118596,-83.6502098315,36816,obscured,open,true,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8152998,Sat Sep 23 2017 09:43:26 GMT-0400 (EDT),2017-09-23,2017-09-23 13:43:26 UTC,Eastern Time (US & Canada),,149787,adamarendell,2017-09-28 14:51:45 UTC,2017-10-12 13:46:32 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8152998,https://static.inaturalist.org/photos/10793798/medium.jpg?1506610310,"",,false,2,0,false,3,"Jacksonville, FL  32258, Jacksonville, FL, US",30.1229805,-81.5391166667,,,open,false,,,Rolfs' Milkweed,Asclepias tuberosa rolfsii,Rolfs' Milkweed,Plantae,234486
8153910,Thu Sep 28 2017 10:57:49 GMT-0500 (CDT),2017-09-28,2017-09-28 15:57:49 UTC,Central Time (US & Canada),,649036,tessneemasamarai,2017-09-28 15:58:05 UTC,2017-10-01 07:30:06 UTC,research,,https://www.inaturalist.org/observations/8153910,https://static.inaturalist.org/photos/10795266/medium.jpg?1506614288,"",,false,1,0,false,3,"Columbia Heights High School, Columbia Heights, MN, US",45.0551543059,-93.2393101138,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8155203,2017/09/01 3:06 PM EDT,2017-09-01,2017-09-01 19:06:00 UTC,Eastern Time (US & Canada),,14364,andyjones,2017-09-28 17:27:34 UTC,2017-10-03 08:19:38 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8155203,https://static.inaturalist.org/photos/10796741/medium.jpg?1506617305,"",,false,2,0,false,,"Brunswick County, NC, USA",34.3266610457,-78.0671465254,139,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8157520,Thu Sep 28 2017 15:50:41 GMT-0400 (EDT),2017-09-28,2017-09-28 19:50:41 UTC,Eastern Time (US & Canada),,490238,heathersharkey,2017-09-28 20:11:00 UTC,2017-10-12 13:46:18 UTC,research,,https://www.inaturalist.org/observations/8157520,https://static.inaturalist.org/photos/10914084/medium.jpg?1506999845,"",,false,2,0,false,3,"Withlacoochee State Forest, Inverness, FL, US",28.8075911892,-82.3825307527,20,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8168099,2017-05-10 18:02:40,2017-05-10,2017-05-10 23:02:40 UTC,Central Time (US & Canada),,10779,jcabbott,2017-09-29 13:49:53 UTC,2018-04-07 01:53:37 UTC,research,CC-BY,https://www.inaturalist.org/observations/8168099,https://static.inaturalist.org/photos/10816885/medium.jpg?1506692750,"Asclepiadaceae (milkweed), Asterids, Eudicots, Gentianales, Land Plants (embryophytes), Magnoliophyta (flowering plants & angiosperms), ORGANISMS (Eukaryotes), PLANTS (Archaeplastida), Plantae (pants), Spermatophytes (seed plants), Gordo, Alabama, United States, US, Butterfly Weed (Asclepias tuberosa) 20170510_1893.jpg","Butterfly Weed (Asclepias tuberosa)
United States: Alabama: Tuscaloosa Co.
Tulip Tree Springs off Echola Rd.; Elrod
10-May-2017
J.C. Abbott",false,4,0,false,,"Alabama, United States",33.334841,-87.793647,,,open,false,,"",butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8187858,Sat Sep 30 2017 13:28:40 GMT-0400 (EDT),2017-09-30,2017-09-30 17:28:40 UTC,Eastern Time (US & Canada),,181348,thesciencecamel,2017-09-30 19:16:12 UTC,2017-10-03 08:18:56 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8187858,https://static.inaturalist.org/photos/10846461/medium.jpg?1506798976,"",,false,1,0,false,3,"Transylvania County, US-NC, US",35.3504419327,-82.7782527265,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8187955,Sat Sep 30 2017 13:54:23 GMT-0400 (EDT),2017-09-30,2017-09-30 17:54:23 UTC,Eastern Time (US & Canada),,181348,thesciencecamel,2017-09-30 19:20:16 UTC,2017-10-03 08:18:57 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8187955,https://static.inaturalist.org/photos/10846617/medium.jpg?1506799219,"",,false,1,0,false,3,"Transylvania County, US-NC, US",35.3498430457,-82.7783985716,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8190178,2015/06/18 8:03 AM CDT,2015-06-18,2015-06-18 13:03:00 UTC,Central Time (US & Canada),,172938,plantcollector,2017-09-30 21:09:16 UTC,2018-02-23 11:38:14 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8190178,https://static.inaturalist.org/photos/10850083/medium.jpg?1506805726,"","",false,3,0,false,,"6073 Wells Rd, St. Louis, MO 63128, USA",38.4722467,-90.3919117,190,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8190678,2017-09-14 4:25:06 PM CDT,2017-09-14,2017-09-14 21:25:06 UTC,Central Time (US & Canada),,629257,mikramer,2017-09-30 21:37:16 UTC,2017-10-03 08:12:48 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8190678,https://static.inaturalist.org/photos/10850928/medium.jpeg?1506807442,"","Lake nearby, grasses, sedges, rare",false,1,0,false,2,"Michigan Ave N, Stevens Point, WI 54481, USA",44.53604772,-89.56420283,9,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8204122,Sat Sep 30 2017 15:30:00 GMT-0400 (EDT),2017-09-30,2017-09-30 19:30:00 UTC,Eastern Time (US & Canada),,456240,anna120,2017-10-01 16:25:27 UTC,2017-10-03 08:20:14 UTC,research,,https://www.inaturalist.org/observations/8204122,https://static.inaturalist.org/photos/10867939/medium.jpg?1506875133,"",,false,2,0,false,3,"Michigan, US",42.9546151339,-85.593066428,,obscured,open,true,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8214770,2017/10/01 4:37 PM EDT,2017-10-01,2017-10-01 20:37:00 UTC,Eastern Time (US & Canada),,289145,gwynethgovers,2017-10-02 02:32:00 UTC,2017-10-03 08:17:31 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8214770,https://static.inaturalist.org/photos/10886773/medium.jpeg?1506911055,"",,false,2,0,false,,"Brantford, ON, Canada",43.1585410701,-80.3185987473,26,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8222499,2017-07-31 9:00:00,2017-07-31,2017-07-31 13:00:00 UTC,Eastern Time (US & Canada),,382654,abookb,2017-10-02 17:01:28 UTC,2017-11-10 20:58:47 UTC,research,CC-BY-SA,https://www.inaturalist.org/observations/8222499,https://static.inaturalist.org/photos/10899714/medium.jpg?1506963679,"","",false,2,0,false,,"7007 Bock Road, Fort Washington",38.791511,-76.974125,,,open,false,,"",butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8270656,Thu Oct 05 2017 12:38:38 GMT-0500 (CDT),2017-10-05,2017-10-05 17:38:38 UTC,Central Time (US & Canada),,201441,michael_barney,2017-10-05 17:38:48 UTC,2018-01-04 03:56:32 UTC,research,,https://www.inaturalist.org/observations/8270656,https://static.inaturalist.org/photos/10970163/medium.jpg?1507225143,"",,false,2,0,false,3,"Kisatchie National Forest, Boyce, LA, US",31.2782140824,-92.6522643152,2142,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8299814,2017/06/09 2:48 PM CDT,2017-06-09,2017-06-09 19:48:00 UTC,Central Time (US & Canada),,318214,mfria631,2017-10-07 19:55:25 UTC,2017-10-08 06:18:13 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8299814,https://static.inaturalist.org/photos/11015441/medium.jpeg?1507406120,"",,false,2,0,false,,"Pulaski County, AR, USA",34.8444277778,-92.4631666667,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8304377,2016/06/14 5:11 PM CDT,2016-06-14,2016-06-14 22:11:00 UTC,Central Time (US & Canada),,375183,ehjalmarson,2017-10-08 00:54:56 UTC,2017-10-08 05:02:22 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8304377,https://static.inaturalist.org/photos/11023395/medium.jpeg?1507423981,Lake Stanley Draper,"Milkweed, Butterfly (Asclepias tuberosa)",false,1,0,false,,"Stanley Draper Lake, Oklahoma City, OK, USA",35.3448842,-97.3543566,3433,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8317120,2012/07/14,2012-07-14,,UTC,,581732,thuja,2017-10-08 22:17:42 UTC,2017-10-10 06:47:30 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8317120,https://static.inaturalist.org/photos/11044193/medium.jpeg?1507500079,"",,false,2,0,false,,"1118 Point Pelee Dr, Leamington, ON N8H 3V4, Canada",41.962772,-82.51844,4208,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8317531,2017/10/08 12:23 PM CDT,2017-10-08,2017-10-08 17:23:00 UTC,Central Time (US & Canada),,348821,sarahg,2017-10-08 22:34:14 UTC,2017-11-18 17:39:44 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8317531,https://static.inaturalist.org/photos/11044709/medium.jpeg?1507500988,"",,false,1,0,false,,"Trophy Club, TX 76262, USA",32.9979014,-97.1836246,3164,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8335403,2017-06-20 1:48:18 PM EDT,2017-06-20,2017-06-20 17:48:18 UTC,Eastern Time (US & Canada),,614208,heidi47,2017-10-10 02:24:50 UTC,2017-10-10 11:57:47 UTC,research,,https://www.inaturalist.org/observations/8335403,https://static.inaturalist.org/photos/11076100/medium.jpeg?1507602318,"",,false,2,0,false,2,"554 Parsons Ln, McConnelsville, OH 43756, USA",39.6455706187,-81.8112165481,1032,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8341901,Mon Sep 18 2017 13:18:02 GMT-0500 (CDT),2017-09-18,2017-09-18 18:18:02 UTC,Central Time (US & Canada),,520306,patrikl,2017-10-10 16:01:25 UTC,2017-10-17 19:23:36 UTC,research,,https://www.inaturalist.org/observations/8341901,https://static.inaturalist.org/photos/11087276/medium.jpg?1507651322,"",,false,2,0,false,3,"Cook County Forest Preserve, Calumet City, IL, US",41.6054065913,-87.5657402604,8,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8354256,Fri Sep 01 2017 13:24:51 GMT-0400 (EDT),2017-09-01,2017-09-01 17:24:51 UTC,Eastern Time (US & Canada),,665584,katie_27,2017-10-11 02:35:24 UTC,2017-10-11 06:55:22 UTC,research,,https://www.inaturalist.org/observations/8354256,https://static.inaturalist.org/photos/11101965/medium.jpg?1507689340,"",,false,2,0,false,3,"Warwick County Park, Warwick, PA, US",40.1716716667,-75.7010033333,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8387071,Fri Oct 13 2017 13:51:24 GMT-0400 (EDT),2017-10-13,2017-10-13 17:51:24 UTC,Eastern Time (US & Canada),,647361,uccnorval,2017-10-13 17:52:32 UTC,2018-08-17 00:02:49 UTC,research,,https://www.inaturalist.org/observations/8387071,https://static.inaturalist.org/photos/11155251/medium.jpg?1507917160,"",,false,2,0,false,3,"Georgetown South, Halton Hills, ON, CA",43.6548044692,-79.8690744888,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8405051,Sat Oct 14 2017 16:08:16 GMT-0400 (EDT),2017-10-14,2017-10-14 20:08:16 UTC,Eastern Time (US & Canada),,545549,kristen57,2017-10-14 22:08:57 UTC,2018-02-01 18:21:35 UTC,research,,https://www.inaturalist.org/observations/8405051,https://static.inaturalist.org/photos/11184047/medium.jpg?1508018941,"",,false,2,0,false,3,"Elm Bank Reservation, Dover, MA, US",42.2751177522,-71.3046942931,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8406285,2017/07/17 12:29 PM EDT,2017-07-17,2017-07-17 16:29:00 UTC,Eastern Time (US & Canada),,513112,jasonjdking,2017-10-14 23:55:03 UTC,2018-09-08 22:07:10 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8406285,https://static.inaturalist.org/photos/11185822/medium.jpg?1508024120,"",,false,3,0,false,,"Tweed, ON, Canada",44.4674786707,-77.318944931,122,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8443606,2008/10/11 11:31 AM EDT,2008-10-11,2008-10-11 15:31:00 UTC,Eastern Time (US & Canada),,450545,samuelbrinker,2017-10-17 19:27:41 UTC,2017-10-23 15:52:52 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8443606,https://static.inaturalist.org/photos/11248441/medium.jpg?1508268416,"","2 non-fertile stems under hydro corridor with Rosa carolina, Fragaria virginiana, Pteridium aquilinum, Quercus velutina saplings, Carex pensylvanica, Rubus flagellaris, and Asclepias tuberosa.",false,1,0,false,,"Ontario, CA",42.6062091329,-80.3952963055,10,obscured,obscured,true,,,blunt-lobed grapefern,Sceptridium oneidense,blunt-lobed grapefern,Plantae,122086
8445567,Tue Oct 17 2017 17:25:32 GMT-0400 (EDT),2017-10-17,2017-10-17 21:25:32 UTC,Eastern Time (US & Canada),,534001,pamdarrow,2017-10-17 22:13:18 UTC,2017-10-18 04:43:42 UTC,research,,https://www.inaturalist.org/observations/8445567,https://static.inaturalist.org/photos/11251688/medium.jpg?1508278506,"",,false,1,0,false,3,"Dukes County, US-MA, US",41.4572844133,-70.6019047351,65,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8476604,2008/07/12 7:17 AM EDT,2008-07-12,2008-07-12 11:17:00 UTC,Eastern Time (US & Canada),,450545,samuelbrinker,2017-10-20 12:25:01 UTC,2018-08-17 00:02:25 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8476604,https://static.inaturalist.org/photos/11302691/medium.jpg?1508502297,"",,false,2,0,false,,"Norfolk County, ON, Canada",42.7059657736,-80.3419446945,61,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8492863,Sat Aug 12 2017 09:41:13 GMT-0400 (EDT),2017-08-12,2017-08-12 13:41:13 UTC,Eastern Time (US & Canada),,678485,jdalporto,2017-10-21 18:40:30 UTC,2017-10-23 17:24:50 UTC,research,,https://www.inaturalist.org/observations/8492863,https://static.inaturalist.org/photos/11328147/medium.jpg?1508611247,"",,false,2,0,false,3,"26651, Keslers Cross Lanes, WV, US",38.2593533333,-80.9532,0,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8505341,2017/10/21 11:20 AM EDT,2017-10-21,2017-10-21 15:20:00 UTC,Eastern Time (US & Canada),,349183,joemdo,2017-10-22 16:12:47 UTC,2019-07-29 21:18:14 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8505341,https://static.inaturalist.org/photos/11349343/medium.jpeg?1508688213,"",,false,2,0,false,,"Three Lakes, FL 33186, USA",25.6494818702,-80.4108117894,15,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8515871,2017-09-01 13:24:51,2017-09-01,2017-09-01 23:24:51 UTC,Hawaii,,665584,katie_27,2017-10-23 03:35:33 UTC,2017-10-23 17:25:47 UTC,research,,https://www.inaturalist.org/observations/8515871,https://static.inaturalist.org/photos/11367121/medium.jpeg?1508729730,"","",false,2,0,false,,warwick park pa ,40.165842,-75.725644,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8515906,2017-10-22,2017-10-22,,Hawaii,,665584,katie_27,2017-10-23 03:38:40 UTC,2017-10-23 15:44:03 UTC,research,,https://www.inaturalist.org/observations/8515906,https://static.inaturalist.org/photos/11367185/medium.jpeg?1508729918,"","",false,1,0,false,,warwick park pa ,40.1716722222,-75.7010027778,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8526652,Sun Jul 02 2017 19:05:26 GMT-0400 (EDT),2017-07-02,2017-07-02 23:05:26 UTC,Eastern Time (US & Canada),,502805,rbyrne,2017-10-24 01:23:00 UTC,2018-07-11 17:32:34 UTC,research,,https://www.inaturalist.org/observations/8526652,https://static.inaturalist.org/photos/11385872/medium.jpg?1508808192,"",,false,4,0,false,3,"Mohnton, PA  19540, Robeson, PA, US",40.2551616667,-75.91893,500,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8583450,2017/05/09 2:16 PM CDT,2017-05-09,2017-05-09 19:16:00 UTC,Central Time (US & Canada),,228699,jbroadhead,2017-10-28 03:00:50 UTC,2018-03-09 17:37:08 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8583450,https://static.inaturalist.org/photos/11469896/medium.jpeg?1509158245,"",,false,4,0,false,,"Covington County, AL, USA",31.1393847748,-86.690518856,31,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8591582,2017/09/05 1:20 PM EDT,2017-09-05,2017-09-05 17:20:00 UTC,Eastern Time (US & Canada),,18062,colindjones,2017-10-28 20:39:26 UTC,2017-10-31 18:12:33 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8591582,https://static.inaturalist.org/photos/11483247/medium.jpeg?1509222477,"",,false,2,0,false,,"Red Cloud Nature Reserve, Northumberland County, ON, Canada",44.1422266667,-77.9523866667,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8593393,Sat Oct 28 2017 17:44:57 GMT-0500 (CDT),2017-10-28,2017-10-28 22:44:57 UTC,Central Time (US & Canada),,593014,jeheiple,2017-10-28 22:45:19 UTC,2017-10-30 03:43:07 UTC,research,,https://www.inaturalist.org/observations/8593393,https://static.inaturalist.org/photos/11486424/medium.jpg?1509230740,"",,false,1,0,false,3,"Mirror Lake State Park Pond, Delton, WI, US",43.5755419918,-89.8093511817,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8602564,2017/09/05 11:50 AM EDT,2017-09-05,2017-09-05 15:50:00 UTC,Eastern Time (US & Canada),,18062,colindjones,2017-10-29 18:18:25 UTC,2018-08-17 00:02:21 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8602564,https://static.inaturalist.org/photos/11502366/medium.jpeg?1509300311,"",,false,2,0,false,,"Webber Nature Reserve, Northumberland, Ontario, Canada",44.1028777778,-77.9930111111,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8628652,2015/08/26 1:16 PM CDT,2015-08-26,2015-08-26 18:16:00 UTC,Central Time (US & Canada),,434504,danders4,2017-10-31 12:10:15 UTC,2017-11-01 23:20:28 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8628652,https://static.inaturalist.org/photos/11547638/medium.jpeg?1509451382,"",,false,3,0,false,,"Oronoco Prairie SNA, Olmsted County, MN, USA",44.1379164099,-92.494711876,25,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8637729,2017/09/26 10:47 AM EDT,2017-09-26,2017-09-26 14:47:00 UTC,Eastern Time (US & Canada),,18062,colindjones,2017-11-01 00:27:08 UTC,2018-08-17 00:02:10 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8637729,https://static.inaturalist.org/photos/11561449/medium.jpeg?1509495747,"",,false,2,0,false,,"Northumberland, Ontario, Canada",44.1414333333,-77.9528583333,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8649718,2017/05/11 6:43 PM CDT,2017-05-11,2017-05-11 23:43:00 UTC,Central Time (US & Canada),,685939,moondevg,2017-11-02 01:14:35 UTC,2017-11-03 05:35:12 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8649718,https://static.inaturalist.org/photos/11580930/medium.jpeg?1509583253,"",,false,2,0,false,,"Columbia County, AR, USA",33.3390504506,-93.1819796562,13,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8659404,2017/07/30 9:56 AM EDT,2017-07-30,2017-07-30 13:56:00 UTC,Eastern Time (US & Canada),,513112,jasonjdking,2017-11-02 22:36:13 UTC,2018-09-08 22:06:57 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8659404,https://static.inaturalist.org/photos/11597051/medium.jpg?1509661501,"",,false,2,0,false,,"Greater Napanee, ON, Canada",44.3564595825,-77.1065354347,31,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8703765,2017/09/30 11:06 PM EDT,2017-09-30,2017-10-01 03:06:00 UTC,Eastern Time (US & Canada),,638760,mm568215,2017-11-06 04:07:53 UTC,2017-11-06 13:18:05 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8703765,https://static.inaturalist.org/photos/11670412/medium.jpeg?1509941197,"",,false,3,1,false,,"Muskingum County, OH, USA",39.85,-81.99,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8712758,2012/08/12 1:37 PM EDT,2012-08-12,2012-08-12 17:37:00 UTC,Eastern Time (US & Canada),,533871,bkorol,2017-11-06 20:47:22 UTC,2018-08-17 00:02:05 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8712758,https://static.inaturalist.org/photos/11683561/medium.jpeg?1510001044,Vascular Plant,"",false,3,0,false,,"Niagara Falls, ON, Canada",43.1241661354,-79.064912796,500,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8747532,2017/08/24 7:03 PM PDT,2017-08-24,2017-08-25 02:03:00 UTC,Pacific Time (US & Canada),,6971,silversea_starsong,2017-11-10 04:19:58 UTC,2017-11-10 14:20:50 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8747532,https://static.inaturalist.org/photos/11742616/medium.jpeg?1510287576,"",,false,2,0,false,,"Santa Cruz County, AZ, USA",31.40015,-111.0899616667,,,open,false,,,Butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8752923,2017-06-21 11:19:03 AM EDT,2017-06-21,2017-06-21 15:19:03 UTC,Eastern Time (US & Canada),,309226,mabbott259,2017-11-10 20:19:13 UTC,2018-01-09 03:19:23 UTC,research,,https://www.inaturalist.org/observations/8752923,https://static.inaturalist.org/photos/11751593/medium.jpeg?1510345154,"",,false,4,0,false,2,"668 US-278, Oxford, MS 38655, USA",34.3301048279,-89.4025268555,,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
8756140,2016/06/12 6:38 PM EDT,2016-06-12,2016-06-12 22:38:00 UTC,Eastern Time (US & Canada),,105384,tdmarshall,2017-11-11 01:18:12 UTC,2017-11-14 05:44:03 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/8756140,https://static.inaturalist.org/photos/11757204/medium.jpeg?1510362950,"",,false,2,0,false,,"Chesterfield, Virginia, United States",37.3642,-77.8055277778,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
