id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
555917,2013-05-26 16:46:42,2013-05-26,2013-05-26 21:46:42 UTC,Central Time (US & Canada),,31792,aaroncarlson,2014-03-07 04:22:39 UTC,2019-01-08 19:13:11 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/555917,https://static.inaturalist.org/photos/708668/medium.jpg?1444472423,"","Schmidt Maple Woods State Natural Area (SNA #84, Clark Co., WI)",false,2,0,false,,Schmidt Maple Woods State Natural Area,44.909219,-90.906581,,,,false,,"",Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
555918,2013-05-26 12:40:27,2013-05-26,2013-05-26 17:40:27 UTC,Central Time (US & Canada),,31792,aaroncarlson,2014-03-07 04:22:41 UTC,2019-01-08 19:12:55 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/555918,https://static.inaturalist.org/photos/708669/medium.jpg?1444472426,"","Yellow River Ice-Walled Lake Plain State Natural Area (SNA #467, Taylor Co., WI)",false,2,0,false,,Yellow River Ice-Walled Lake Plain State Natural Area,45.25078,-90.641706,,,,false,,"",Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
555919,2012-04-08 12:52:38,2012-04-08,2012-04-08 17:52:38 UTC,Central Time (US & Canada),,31792,aaroncarlson,2014-03-07 04:22:43 UTC,2019-01-08 19:12:51 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/555919,https://static.inaturalist.org/photos/708670/medium.jpg?1444472429,"","Lower Chippewa River State Natural Area
Wilcox Lake Unit, SNA #342, Pepin Co., WI",false,2,0,false,,"Arkansaw, Wisconsin, United States",44.604958,-92.007578,,,,false,,"",Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
561197,2014-03-10 12:05:46 PM EDT,2014-03-10,2014-03-10 16:05:46 UTC,Eastern Time (US & Canada),,14660,gparkins,2014-03-10 16:07:31 UTC,2019-01-08 19:12:47 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/561197,https://static.inaturalist.org/photos/715049/medium.jpg?1394467736,"",In the western edge of the grassy meadow near meeting of the waters Creek on the Piedmont nature trails. First flower.,false,3,0,false,2,"Orange County, US-NC, US",35.89931439,-79.03147245,4,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
569334,2014-03-15 11:28:55 AM EDT,2014-03-15,2014-03-15 15:28:55 UTC,Eastern Time (US & Canada),,12796,scadwell,2014-03-15 15:41:52 UTC,2019-01-08 19:12:43 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/569334,https://static.inaturalist.org/photos/723904/medium.jpg?1394899483,"","",false,3,0,false,2,"Durham County, US-NC, US",35.9419517517,-78.9751586914,,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
574274,Tue Mar 18 2014 11:14:00 GMT-0500 (CDT),2014-03-18,2014-03-18 16:14:00 UTC,Central Time (US & Canada),,14845,rangerrhodes,2014-03-18 18:03:39 UTC,2019-01-08 19:12:40 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/574274,https://static.inaturalist.org/photos/730231/medium.jpg?1395165862,"","",false,2,0,false,3,"Stadium Dr, Nacogdoches, TX, US",31.6290583333,-94.6432716667,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
578908,2014-03-22 2:42:32 PM CDT,2014-03-22,2014-03-22 19:42:32 UTC,Central Time (US & Canada),,8882,bouteloua,2014-03-23 00:32:14 UTC,2019-01-08 19:12:06 UTC,research,CC0,http://www.inaturalist.org/observations/578908,https://static.inaturalist.org/photos/736277/medium.jpg?1395534750,"","",false,2,0,false,2,"Cook County, US-IL, US",41.99868604,-87.77580314,13,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
580065,2014-03-23 10:49:04,2014-03-23,2014-03-23 14:49:04 UTC,Eastern Time (US & Canada),,12796,scadwell,2014-03-23 23:47:42 UTC,2019-01-08 19:11:48 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/580065,https://static.inaturalist.org/photos/737854/medium.jpg?1444499878,"","",false,2,0,false,,"Orange Co., NC",35.984235,-79.062,7,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
581923,2014-03-24 13:25:30,2014-03-24,2014-03-24 18:25:30 UTC,Central Time (US & Canada),,18079,lg_price,2014-03-25 03:08:28 UTC,2019-01-08 19:11:44 UTC,research,CC-BY-NC-ND,http://www.inaturalist.org/observations/581923,https://static.inaturalist.org/photos/739812/medium.jpg?1395716915,"","These small blooms were scatter through the trees and grasses. The bloom is about 1 inch across. They emerge from the soil on a long reddish stem with a couple of very thin grasslike leaves.

Blooms are very pale pink-lavender color.",false,2,0,false,,"Gregg, Texas, United States",32.49087,-94.779825,100,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
581944,2014-03-24 5:37:31 PM CDT,2014-03-24,2014-03-24 22:37:31 UTC,Central Time (US & Canada),,8882,bouteloua,2014-03-25 03:27:58 UTC,2019-01-08 19:11:38 UTC,research,CC0,http://www.inaturalist.org/observations/581944,https://static.inaturalist.org/photos/739847/medium.jpg?1395718302,"","",false,2,0,false,2,"LaSalle County, US-IL, US",41.54003614,-88.85656848,7,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
582641,2014-03-20,2014-03-20,,Eastern Time (US & Canada),,11840,daviswj,2014-03-25 18:34:13 UTC,2019-01-08 19:10:12 UTC,research,CC-BY-NC-ND,http://www.inaturalist.org/observations/582641,https://static.inaturalist.org/photos/741056/medium.JPG?1395772463,"","Growing in the fields across from Bryce, near the Rec center.",false,3,0,false,,"The University of Alabama, Tuscaloosa, Alabama",33.214445,-87.547435,2328,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
597822,Sat Mar 29 2014 15:13:59 GMT-0500 (CDT),2014-03-29,2014-03-29 20:13:59 UTC,Central Time (US & Canada),,33670,toristoffel9,2014-03-29 20:17:05 UTC,2019-01-08 19:10:06 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/597822,https://static.inaturalist.org/photos/754429/medium.jpg?1396124482,"","",false,3,0,false,3,"Alexander County, US-IL, US",37.160067,-89.281514,305,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
606154,2014-04-01 12:14:55 PM EDT,2014-04-01,2014-04-01 16:14:55 UTC,Eastern Time (US & Canada),,8775,disturbeco,2014-04-03 13:59:14 UTC,2019-01-08 19:10:03 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/606154,https://static.inaturalist.org/photos/763964/medium.jpg?1396533627,"","",false,2,0,false,2,"Hanover County, US-VA, US",37.807,-77.472,10,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
606307,2014-03-18,2014-03-18,,Central Time (US & Canada),,9434,taogirl,2014-04-03 16:01:25 UTC,2019-01-08 19:09:55 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/606307,https://static.inaturalist.org/photos/764506/medium.JPG?1444783037,"",haven't been able to figure out this lovely little flower that was one of the first to flower in east Texas,false,2,0,false,,"FM 2298 and Rte 850, tyler, TX",32.326703,-95.143943,7,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
607545,2014-04-03 14:27:24,2014-04-03,2014-04-03 18:27:24 UTC,Eastern Time (US & Canada),,12796,scadwell,2014-04-04 15:56:44 UTC,2019-01-08 19:09:47 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/607545,https://static.inaturalist.org/photos/766162/medium.jpg?1444519405,"",New Hope Creek bottomlands,false,2,0,false,,"Durham, NC",35.937576,-78.978235,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
608544,Sat Apr 05 2014 09:55:46 GMT-0400 (EDT),2014-04-05,2014-04-05 13:55:46 UTC,Eastern Time (US & Canada),,951,starfocus,2014-04-05 13:54:20 UTC,2019-01-08 19:09:42 UTC,research,CC-BY-NC-SA,http://www.inaturalist.org/observations/608544,https://static.inaturalist.org/photos/767263/medium.jpg?1396706069,"","",false,3,0,false,3,"Montgomery County, Chesapeake and Ohio Canal National Historical Park, US-MD, US",38.970375,-77.19748,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
613821,Fri Mar 21 2014 13:02:00 GMT-0400 (EDT),2014-03-21,2014-03-21 17:02:00 UTC,Eastern Time (US & Canada),,13165,angierob,2014-04-08 19:06:35 UTC,2019-01-08 19:09:36 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/613821,https://static.inaturalist.org/photos/773722/medium.jpg?1396984031,"","",true,3,0,false,3,Old Mason Farm,35.884547,-79.018886,567,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
614338,2014-04-06 10:44:35,2014-04-06,2014-04-06 14:44:35 UTC,Eastern Time (US & Canada),,6075,fm5050,2014-04-09 02:26:14 UTC,2019-01-08 19:09:27 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/614338,https://static.inaturalist.org/photos/774327/medium.jpg?1444524721,"","Governor's Bridge Natural Area, A. A. Co., MD April 6, 2014",false,3,0,false,,"Governor's Bridge Natural Area, MD",38.940583,-76.695709,812,,,false,,manual,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
615050,2014-04-01,2014-04-01,,Central Time (US & Canada),,9531,kucycads,2014-04-09 17:47:40 UTC,2019-01-08 19:09:23 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/615050,https://static.inaturalist.org/photos/775283/medium.JPG?1397065672,"",white species,false,2,0,false,,University of Texas Pickle Campus,30.387744,-97.72985,258,,,false,,,spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
615149,2014-04-09,2014-04-09,,Central Time (US & Canada),,25119,dlcarterksu,2014-04-09 20:24:22 UTC,2019-01-08 19:09:18 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/615149,https://static.inaturalist.org/photos/775715/medium.JPG?1397075068,"",in bud,false,2,0,false,,One of a handful of extant T. nivale locations in SE WI,43.281204,-87.984009,9340,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
618001,Sat Apr 05 2014 12:53:31 GMT-0500 (CDT),2014-04-05,2014-04-05 17:53:31 UTC,Central Time (US & Canada),,34699,msteg3,2014-04-10 17:29:16 UTC,2019-01-08 19:09:14 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/618001,https://static.inaturalist.org/photos/777161/medium.jpg?1397150965,"",Spring Beauty  @ Rocky Bluff,false,2,0,false,3,"Crab Orchard National Wildlife Refuge, Carbondale, IL, US",37.645035,-89.097746,63,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
618423,2014-04-10 7:01:20 PM CDT,2014-04-10,2014-04-11 00:01:20 UTC,Central Time (US & Canada),,8882,bouteloua,2014-04-11 01:12:40 UTC,2019-01-08 19:09:11 UTC,research,CC0,http://www.inaturalist.org/observations/618423,https://static.inaturalist.org/photos/777785/medium.jpg?1397178817,"","",false,2,0,false,2,"Kendall County, US-IL, US",41.59926792,-88.56441556,3,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
618463,2014-04-09 13:03,2014-04-09,2014-04-09 18:03:00 UTC,Central Time (US & Canada),,35203,sanguinaria33,2014-04-11 01:24:22 UTC,2019-01-08 19:09:08 UTC,research,CC-BY-NC-ND,http://www.inaturalist.org/observations/618463,https://static.inaturalist.org/photos/777809/medium.JPG?1397179473,"","",false,3,0,false,,"Black Partridge Forest Preserve, Lemont, IL",41.681852,-88.026817,49,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
619197,2014-04-11,2014-04-11,,Eastern Time (US & Canada),,30601,calopteryx,2014-04-11 15:18:37 UTC,2018-01-23 22:01:22 UTC,research,CC0,http://www.inaturalist.org/observations/619197,https://static.inaturalist.org/photos/778523/medium.jpg?1397229646,"","",false,1,0,false,,Burke Centre VRE trail,38.797995,-77.280191,190,,,false,,manual,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
619329,2014-04-11 10:32:13,2014-04-11,2014-04-11 14:32:13 UTC,Eastern Time (US & Canada),,12796,scadwell,2014-04-11 16:57:18 UTC,2019-01-08 19:09:04 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/619329,https://static.inaturalist.org/photos/778709/medium.jpg?1397235445,"",,false,2,0,false,,"Coker Pinetum, Chapel Hill, NC",35.904214,-79.040975,120,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
619857,2014-04-11 16:20:27,2014-04-11,2014-04-11 20:20:27 UTC,Eastern Time (US & Canada),,12796,scadwell,2014-04-11 23:19:07 UTC,2019-01-08 19:09:01 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/619857,https://static.inaturalist.org/photos/779449/medium.jpg?1444528344,"","Claytonia virginica, Spring Beauty",false,2,0,false,,"Hackberry-Warbler Trail, Mason Farm Biological Preserve, Chapel Hill, NC",35.895308,-79.022255,209,,,false,,manual,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
620765,2014-04-12 13:11:40,2014-04-12,2014-04-12 17:11:40 UTC,Eastern Time (US & Canada),,2544,dnydick,2014-04-12 20:24:03 UTC,2019-01-08 19:08:58 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/620765,https://static.inaturalist.org/photos/780807/medium.jpg?1444529702,"","",false,2,0,false,,"Brady, Pennsylvania, United States",41.006736,-80.005244,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
622543,2012-04-03 12:56:35,2012-04-03,2012-04-03 17:56:35 UTC,Central Time (US & Canada),,10738,fdouglasmartin,2014-04-13 20:45:55 UTC,2019-01-08 19:08:55 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/622543,https://static.inaturalist.org/photos/783094/medium.jpg?1444532044,"",Unknown flower growing on the banks of Boothe Creek at the crossing of US259.,false,3,0,false,,"Bowie County, US-TX, US",33.36418,-94.693464,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
622909,2014-04-13,2014-04-13,,Eastern Time (US & Canada),,30601,calopteryx,2014-04-13 23:33:45 UTC,2019-01-08 19:08:39 UTC,research,CC0,http://www.inaturalist.org/observations/622909,https://static.inaturalist.org/photos/783468/medium.jpg?1444532877,"","Claytonia virginica

William and Mary Campus, Williamsburg City, VA

13 April 2014",false,2,0,false,,William and Mary Campus,37.270817,-76.715283,50,,,false,,manual,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
623986,"4/12/14, 10:53 AM",2014-04-12,2014-04-12 14:53:00 UTC,Eastern Time (US & Canada),,19420,athryn,2014-04-14 15:07:48 UTC,2019-01-08 19:08:28 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/623986,https://static.inaturalist.org/photos/784816/medium.jpg?1444784085,"","",false,4,0,false,,Bull Run Occoquan Trail,38.73819,-77.393562,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
624721,2012-04-04 12:29:26,2012-04-04,2012-04-04 17:29:26 UTC,Central Time (US & Canada),,10738,fdouglasmartin,2014-04-14 22:49:58 UTC,2019-01-08 19:08:24 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/624721,https://static.inaturalist.org/photos/785971/medium.jpg?1444535668,"",Small unidentified flowers growing on the mowed verge above the banks of Akin Creek at Texas Farm-to-Market 2148.,false,2,0,false,,"Bowie County, US-TX, US",33.407384,-94.162543,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
624731,2012-04-04 12:29:35,2012-04-04,2012-04-04 17:29:35 UTC,Central Time (US & Canada),,10738,fdouglasmartin,2014-04-14 22:56:21 UTC,2019-01-08 19:07:28 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/624731,https://static.inaturalist.org/photos/785988/medium.jpg?1444535684,"",Found growing on the mowed verge above the banks of Akin Creek at Farm-to-Market 2148.,false,2,0,false,,"Bowie County, US-TX, US",33.40733,-94.162522,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
626032,2014-04-14,2014-04-14,,Eastern Time (US & Canada),,5813,fluffberger,2014-04-15 17:47:42 UTC,2019-01-08 19:07:02 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/626032,https://static.inaturalist.org/photos/787682/medium.JPG?1397584088,"spring beauty, flower, pink, spring","",false,4,0,false,,"Sewickley Heights, PA, USA",40.556734,-80.163114,4876,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
627533,2014-04-16 13:00,2014-04-16,2014-04-16 18:00:00 UTC,Central Time (US & Canada),,35203,sanguinaria33,2014-04-16 19:10:14 UTC,2019-01-08 19:06:54 UTC,research,CC-BY-NC-ND,http://www.inaturalist.org/observations/627533,https://static.inaturalist.org/photos/789571/medium.jpg?1397675421,"","",false,3,0,false,,McDowell Grove FP,41.794848,-88.186741,31,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
627735,04/16/2014,2014-04-16,,Central Time (US & Canada),,206,lfelliott,2014-04-16 22:30:07 UTC,2019-01-08 19:06:43 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/627735,https://static.inaturalist.org/photos/790058/medium.jpg?1397687419,"","",false,2,0,false,,Nifong Park,38.905907,-92.294215,30,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
627951,2014-04-12 10:15:01,2014-04-12,2014-04-12 14:15:01 UTC,Eastern Time (US & Canada),,6075,fm5050,2014-04-17 01:10:04 UTC,2019-01-08 19:06:39 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/627951,https://static.inaturalist.org/photos/790352/medium.jpg?1444539323,"","Governor's Bridge Natural Area, P. G. Co., MD April 12, 2014",false,2,0,false,,"Governor's Bridge Natural Area, MD",38.940983,-76.694336,775,,,false,,manual,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
627964,2014-04-16,2014-04-16,,Central Time (US & Canada),,27982,rachyrach,2014-04-17 01:14:14 UTC,2019-01-08 19:06:33 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/627964,https://static.inaturalist.org/photos/790367/medium.JPG?1397697264,"",Not the best picture.,false,2,0,false,,"Somme Prairie Grove, Northbrook, IL",42.140556,-87.831643,665,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
628443,Wed Apr 09 2014 14:46:36 GMT-0400 (EDT),2014-04-09,2014-04-09 18:46:36 UTC,Eastern Time (US & Canada),,2332,patriciamarie,2014-04-17 10:08:49 UTC,2019-01-08 19:06:29 UTC,research,,http://www.inaturalist.org/observations/628443,https://static.inaturalist.org/photos/790898/medium.jpg?1397729438,"","",false,3,0,false,3,"Silver Lake County Park, Bristol, PA, US",40.11514,-74.868885,5,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
628444,Fri Apr 11 2014 11:37:39 GMT-0400 (EDT),2014-04-11,2014-04-11 15:37:39 UTC,Eastern Time (US & Canada),,2332,patriciamarie,2014-04-17 10:08:52 UTC,2019-01-08 19:06:22 UTC,research,,http://www.inaturalist.org/observations/628444,https://static.inaturalist.org/photos/790901/medium.jpg?1397729450,"","",false,4,0,false,3,"1598–1624 River Rd, Titusville, NJ, US",40.319677,-74.904275,5,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
629323,Thu Apr 17 2014 16:57:06 GMT-0400 (EDT),2014-04-17,2014-04-17 20:57:06 UTC,Eastern Time (US & Canada),,2370,ctracey,2014-04-17 23:41:01 UTC,2019-01-08 19:06:19 UTC,research,CC-BY,http://www.inaturalist.org/observations/629323,https://static.inaturalist.org/photos/791952/medium.jpg?1397778120,"","",false,2,0,false,3,"Highland Park, Pittsburgh, PA, US",40.4776166667,-79.9134133333,,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
629399,2014-04-17,2014-04-17,,Eastern Time (US & Canada),,14216,coachwhipbooks,2014-04-18 00:19:49 UTC,2019-01-08 19:06:12 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/629399,https://static.inaturalist.org/photos/792069/medium.jpg?1397780395,"",Hepatica?,false,3,0,false,,"Bear's Mill, Greenville, OH",40.106778,-84.542048,188,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
629511,2014-04-17,2014-04-17,,Eastern Time (US & Canada),,14216,coachwhipbooks,2014-04-18 00:47:23 UTC,2019-01-08 19:06:07 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/629511,https://static.inaturalist.org/photos/792154/medium.jpg?1397782083,"",Hepatica?,false,2,0,false,,"Routzong Preserve, Greenville, OH",40.074882,-84.53598,449,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
630346,Fri Apr 18 2014 14:44:07 GMT-0400 (EDT),2014-04-18,2014-04-18 18:44:07 UTC,Eastern Time (US & Canada),,35830,kmoconnor,2014-04-18 18:45:21 UTC,2019-01-08 19:06:02 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/630346,https://static.inaturalist.org/photos/793200/medium.jpg?1397846736,"",Growing in the understory near a creek. Grass was interspersed with moss. ,false,3,0,false,3,"Old Mill Park, Fredericksburg, VA, US",38.318696,-77.470045,5,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
630617,2014-04-18 1:48:36 PM EDT,2014-04-18,2014-04-18 17:48:36 UTC,Eastern Time (US & Canada),,12796,scadwell,2014-04-18 22:12:03 UTC,2019-01-08 19:05:52 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/630617,https://static.inaturalist.org/photos/793563/medium.jpg?1444542677,"","",false,2,0,false,,New Hope Creek bottomlands,35.934886,-78.97875,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
630621,2014-04-17,2014-04-17,,Eastern Time (US & Canada),,24503,jpalus,2014-04-18 22:13:37 UTC,2019-01-08 19:05:49 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/630621,https://static.inaturalist.org/photos/793568/medium.jpg?1444542686,"","",false,2,0,false,,Iuka Park,40.005146,-83.000465,284,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
630859,2014-04-18,2014-04-18,,Eastern Time (US & Canada),,14216,coachwhipbooks,2014-04-19 00:54:46 UTC,2019-01-08 19:05:45 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/630859,https://static.inaturalist.org/photos/793855/medium.jpg?1397875052,"","",false,2,0,false,,"Coppess Nature Sanctuary, Darke County, Ohio",40.216333,-84.724373,335,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
631036,Sat Apr 05 2014 10:33:21 GMT-0400 (EDT),2014-04-05,2014-04-05 14:33:21 UTC,Eastern Time (US & Canada),,11373,mijo,2014-04-19 01:40:56 UTC,2019-01-08 19:02:30 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/631036,https://static.inaturalist.org/photos/794084/medium.jpg?1397876251,"","",false,2,0,false,3,"27587, Wake Forest, NC, US",36.000346,-78.647188,10,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
631056,2013-05-08 22:46:23,2013-05-08,2013-05-09 03:46:23 UTC,Central Time (US & Canada),,35001,mflower,2014-04-19 01:50:37 UTC,2019-01-08 19:02:25 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/631056,https://static.inaturalist.org/photos/794165/medium.jpg?1397876647,"","
					",false,3,0,false,,"Riverside Park, Milwaukee, WI",43.066871,-87.890565,819,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
631602,2014-04-17 5:45:29 PM CDT,2014-04-17,2014-04-17 22:45:29 UTC,Central Time (US & Canada),,18224,mccrea,2014-04-19 12:57:54 UTC,2019-01-08 19:02:06 UTC,research,,http://www.inaturalist.org/observations/631602,https://static.inaturalist.org/photos/795016/medium.jpg?1397913571,"","",false,4,0,false,2,"LaSalle County, US-IL, US",41.540063,-88.8564,4568,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
631903,2014-04-19 10:33:46,2014-04-19,2014-04-19 15:33:46 UTC,Central Time (US & Canada),,206,lfelliott,2014-04-19 16:49:06 UTC,2019-01-08 19:01:59 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/631903,https://static.inaturalist.org/photos/795399/medium.jpg?1397932969,"",blooming in open woodland,false,2,0,false,,"Boone, Missouri, United States",38.94637,-92.44652,200,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
632016,2014-04-19 10:33:12 AM EDT,2014-04-19,2014-04-19 14:33:12 UTC,Eastern Time (US & Canada),,19420,athryn,2014-04-19 18:14:32 UTC,2019-01-08 19:01:53 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/632016,https://static.inaturalist.org/photos/796091/medium.jpg?1397945999,"","",false,2,0,false,2,"Montgomery County, Chesapeake and Ohio Canal National Historical Park, US-MD, US",39.217684,-77.455071,11,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
632021,2014-04-19 11:11:18 AM AST,2014-04-19,2014-04-19 14:11:18 UTC,Atlantic Time (Canada),,19420,athryn,2014-04-19 18:14:47 UTC,2019-01-08 19:01:41 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/632021,https://static.inaturalist.org/photos/796101/medium.jpg?1397946130,"","",true,2,0,false,2,"Montgomery County, Chesapeake and Ohio Canal National Historical Park, US-MD, US",39.19528501,-77.46992358,10,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
632217,2014-04-15 16:17:38,2014-04-15,2014-04-15 21:17:38 UTC,Central Time (US & Canada),,23016,knightericm,2014-04-19 19:37:23 UTC,2019-01-08 19:01:36 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/632217,https://static.inaturalist.org/photos/795713/medium.jpg?1444544515,"","",false,2,0,false,,"Hagerman National Wildlife Refuge, Grayson County, US-TX, US",33.726795,-96.765862,441,,,false,,,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
633322,2014-04-19 8:16:56 AM CDT,2014-04-19,2014-04-19 13:16:56 UTC,Central Time (US & Canada),,19145,elfaulkner,2014-04-20 13:19:29 UTC,2019-01-08 19:01:32 UTC,research,CC-BY-NC,http://www.inaturalist.org/observations/633322,https://static.inaturalist.org/photos/796946/medium.jpg?1398001782,"","",false,2,0,false,2,"Saline County, US-IL, US",37.69006723,-88.38997008,9,,,false,gps,gps,Virginia spring beauty,Claytonia virginica,Virginia spring beauty,Plantae,117434
